Id,Category
2798,3
2799,5
2800,9
2801,5
2802,5
2803,5
2804,8
2805,5
2806,8
2807,5
2808,7
2809,2
2810,10
2811,10
2812,9
2813,0
2814,2
2815,3
2816,0
2817,3
2818,4
2819,4
2820,0
2821,5
2822,4
2823,2
2824,2
2825,8
2826,2
2827,4
2828,3
2829,2
2830,9
2831,2
2832,9
2833,8
2834,3
2835,7
2836,2
2837,5
2838,9
2839,3
2840,0
2841,2
2842,9
2843,9
2844,10
2845,9
2846,6
2847,9
2848,4
2849,5
2850,2
2851,0
2852,9
2853,0
2854,9
2855,4
2856,0
2857,9
2858,8
2859,4
2860,8
2861,5
2862,5
2863,0
2864,5
2865,2
2866,6
2867,3
2868,2
2869,10
2870,10
2871,5
2872,4
2873,5
2874,2
2875,4
2876,0
2877,2
2878,10
2879,9
2880,9
2881,9
2882,9
2883,5
2884,4
2885,10
2886,8
2887,8
2888,10
2889,3
2890,9
2891,8
2892,9
2893,0
2894,9
2895,5
2896,8
2897,2
2898,9
2899,4
2900,10
2901,2
2902,6
2903,8
2904,10
2905,9
2906,3
2907,3
2908,8
2909,3
2910,9
2911,4
2912,5
2913,9
2914,4
2915,5
2916,0
2917,5
2918,8
2919,3
2920,0
2921,8
2922,9
2923,3
2924,10
2925,3
2926,5
2927,9
2928,3
2929,2
2930,6
2931,1
2932,8
2933,5
2934,3
2935,9
2936,4
2937,8
2938,3
2939,5
2940,10
2941,9
2942,9
2943,8
2944,9
2945,3
2946,3
2947,10
2948,3
2949,9
2950,9
2951,0
2952,3
2953,10
2954,4
2955,8
2956,9
2957,9
2958,2
2959,0
2960,5
2961,9
2962,4
2963,9
2964,3
2965,5
2966,7
2967,10
2968,5
2969,3
2970,9
2971,8
2972,2
2973,2
2974,2
2975,10
2976,4
2977,0
2978,9
2979,9
2980,3
2981,4
2982,5
2983,2
2984,9
2985,5
2986,2
2987,9
2988,10
2989,9
2990,2
2991,4
2992,4
2993,3
2994,9
2995,2
2996,4
2997,8
2998,0
2999,3
3000,6
3001,5
3002,3
3003,5
3004,3
3005,9
3006,9
3007,9
3008,9
3009,2
3010,9
3011,3
3012,9
3013,9
3014,5
3015,9
3016,0
3017,8
3018,5
3019,5
3020,4
3021,5
3022,2
3023,9
3024,2
3025,9
3026,4
3027,9
3028,0
3029,3
3030,9
3031,7
3032,10
3033,2
3034,0
3035,4
3036,8
3037,5
3038,0
3039,5
3040,5
3041,4
3042,10
3043,9
3044,9
3045,5
3046,2
3047,0
3048,5
3049,3
3050,2
3051,3
3052,5
3053,2
3054,5
3055,9
3056,5
3057,6
3058,0
3059,5
3060,8
3061,8
3062,4
3063,8
3064,5
3065,5
3066,6
3067,6
3068,10
3069,9
3070,9
3071,6
3072,9
3073,2
3074,2
3075,4
3076,5
3077,5
3078,9
3079,5
3080,6
3081,2
3082,2
3083,4
3084,3
3085,3
3086,3
3087,8
3088,2
3089,4
3090,4
3091,3
3092,8
3093,0
3094,9
3095,3
3096,6
3097,8
3098,9
3099,2
3100,4
3101,4
3102,3
3103,4
3104,9
3105,2
3106,9
3107,9
3108,2
3109,10
3110,3
3111,8
3112,3
3113,4
3114,10
3115,4
3116,5
3117,10
3118,8
3119,9
3120,3
3121,0
3122,3
3123,5
3124,0
3125,8
3126,8
3127,3
3128,9
3129,9
3130,9
3131,10
3132,3
3133,8
3134,2
3135,5
3136,4
3137,3
3138,2
3139,6
3140,3
3141,9
3142,9
3143,3
3144,0
3145,5
3146,10
3147,9
3148,0
3149,8
3150,8
3151,2
3152,4
3153,9
3154,10
3155,8
3156,5
3157,9
3158,10
3159,0
3160,2
3161,2
3162,8
3163,8
3164,9
3165,4
3166,4
3167,3
3168,10
3169,9
3170,3
3171,9
3172,2
3173,8
3174,8
3175,5
3176,3
3177,10
3178,8
3179,4
3180,3
3181,4
3182,8
3183,3
3184,8
3185,8
3186,7
3187,10
3188,5
3189,10
3190,3
3191,6
3192,0
3193,3
3194,9
3195,2
3196,3
3197,5
3198,3
3199,0
3200,9
3201,2
3202,9
3203,5
3204,5
3205,2
3206,6
3207,0
3208,2
3209,3
3210,4
3211,4
3212,0
3213,3
3214,2
3215,3
3216,0
3217,8
3218,4
3219,4
3220,3
3221,2
3222,10
3223,3
3224,4
3225,8
3226,5
3227,8
3228,4
3229,9
3230,9
3231,9
3232,3
3233,8
3234,5
3235,8
3236,10
3237,5
3238,0
3239,8
3240,2
3241,5
3242,3
3243,3
3244,0
3245,9
3246,3
3247,9
3248,9
3249,10
3250,3
3251,0
3252,4
3253,8
3254,8
3255,4
3256,2
3257,5
3258,4
3259,10
3260,4
3261,3
3262,9
3263,5
3264,3
3265,5
3266,4
3267,5
3268,3
3269,9
3270,9
3271,5
3272,0
3273,9
3274,9
3275,2
3276,5
3277,2
3278,3
3279,5
3280,0
3281,3
3282,5
3283,10
3284,2
3285,9
3286,5
3287,4
3288,9
3289,2
3290,4
3291,1
3292,9
3293,3
3294,9
3295,3
3296,9
3297,10
3298,9
3299,8
3300,5
3301,0
3302,4
3303,2
3304,5
3305,5
3306,5
3307,8
3308,9
3309,3
3310,1
3311,5
3312,3
3313,3
3314,3
3315,2
3316,3
3317,8
3318,0
3319,10
3320,6
3321,2
3322,8
3323,0
3324,3
3325,2
3326,0
3327,2
3328,0
3329,6
3330,9
3331,8
3332,5
3333,9
3334,10
3335,0
3336,2
3337,4
3338,0
3339,2
3340,9
3341,3
3342,4
3343,5
3344,10
3345,4
3346,9
3347,2
